MSSubClass,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,TotalBath,TotalPorchSF,HouseAge,RemodAge,IsRemodeled,IsOnOrBefore1950Remodel,YearMonth,IsFinancialCrisis,IsPostBubble,HasBsmt,HasGarage,HasPool,HasFireplace,TotalQual,QualPerAge,AreaPerRoom,IsIrregularLot,IsSevereSlope,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,RemodelEra_Original_No_Remodel,RemodelEra_Remodel_1951_1999,RemodelEra_Remodel_2000_Plus,Condition2_RRNn,Heating_GasA,Electrical_Mix,Condition2_RRAn,RoofMatl_Metal,RoofMatl_Membran,MiscFeature_TenC,RoofMatl_CompShg,Condition2_RRAe,RoofMatl_Roll,Heating_OthW,HouseStyle_2.5Fin,Utilities_NoSeWa
20,0.5789473684210527,0.5295207509881423,NAmes,-0.5,1.0,-0.2608695652173913,-0.8918918918918919,VinylSd,VinylSd,0.0,0.0,0.0,-1.0,0.0,0.0,-0.2,0.11863811863811864,1.0,144.0,-0.3547008547008547,-0.21791044776119403,-1.0,-0.3750613647520864,0.0,0.0,-0.8775589030513712,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,-1.0,-0.5,-0.48717948717948717,-1.0,1.0351966873706004,0.0,0.0,0.8333333333333334,-0.36764705882352944,0.0,0.0,120.0,0.0,0.0,3.0,0.0,0.0,1.0,-0.7048768225238814,-2.0,0.5294117647058824,0.2608695652173913,0.8918918918918919,0.0,0.0,2010.0_6.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.4,-0.06957965905821689,-0.9111315526088942,0.0,0.0,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.631578947368421,1.1829298418972332,NAmes,0.0,1.0,-0.32608695652173914,-0.972972972972973,Wd Sdng,Wd Sdng,0.6575342465753424,0.0,0.0,-1.0,0.0,0.0,0.2,0.7574587574587575,0.0,0.0,-0.12222222222222222,0.6716417910447762,-1.0,0.47520864015709374,0.0,0.0,-0.2085747392815759,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.0,-0.5,-0.5641025641025641,-1.0,-0.6956521739130435,0.0,0.0,2.3392857142857144,0.16176470588235295,0.0,0.0,0.0,0.0,0.0,0.0,12500.0,0.0,1.0,0.17998994469582705,-1.0,-0.08823529411764706,0.32608695652173914,0.972972972972973,0.0,0.0,2010.0_6.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.2,-0.06844449335020075,-0.12340107954249599,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.2631578947368421,1.0749752964426877,Gilbert,-0.5,0.0,0.5217391304347826,0.10810810810810811,VinylSd,VinylSd,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5721305721305722,0.0,0.0,-0.5820512820512821,-0.1263681592039801,-0.5,-0.3122238586156112,0.9629120879120879,0.0,0.2549246813441483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4358974358974359,0.0,0.008281573498964804,0.0,0.0,1.2619047619047619,0.1323529411764706,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,1.0,0.0784313725490196,1.0,-0.10294117647058823,-0.5217391304347826,-0.10810810810810811,1.0,0.0,2010.0_3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4804892097404607,0.7096863772844824,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.47368421052631576,0.12339426877470355,Gilbert,0.0,1.0,0.5434782608695652,0.10810810810810811,VinylSd,VinylSd,0.121765601217656,0.0,0.0,-1.0,0.0,0.0,0.4,0.3067743067743068,0.0,0.0,-0.2623931623931624,-0.13034825870646766,0.0,-0.3161512027491409,0.9313186813186813,0.0,0.21629972962533797,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.5,0.46153846153846156,0.0,-0.041407867494824016,0.0,0.0,2.142857142857143,0.16176470588235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05128205128205128,1.0,-0.08823529411764706,-0.5434782608695652,-0.10810810810810811,0.0,0.0,2010.0_6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5829659821729067,0.08348230556953685,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
120,-1.368421052631579,-1.1051136363636365,StoneBr,1.0,0.0,0.41304347826086957,-0.05405405405405406,HdBoard,HdBoard,0.0,1.0,0.0,0.0,0.0,0.0,0.2,-0.1691821691821692,0.0,0.0,0.9222222222222223,0.5741293532338309,0.0,0.3789887088856161,0.0,0.0,-0.2842796446504442,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,-1.0,-0.5,0.3076923076923077,0.0,0.10766045548654245,0.0,0.0,0.0,0.8382352941176471,0.0,0.0,144.0,0.0,0.0,0.0,0.0,-1.6666666666666667,1.0,0.08144796380090498,0.0,1.3088235294117647,-0.41304347826086957,0.05405405405405406,0.0,0.0,2010.0_1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6,0.38323196731306297,0.3329457162527266,1.0,0.0,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.3157894736842105,0.1288290513833992,Gilbert,0.0,0.0,0.43478260869565216,0.0,HdBoard,HdBoard,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,0.488034188034188,-0.454726368159204,-0.5,-0.6362297496318114,1.2252747252747254,0.0,0.2950946311317111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.3333333333333333,0.0,-0.16563146997929606,0.0,0.0,0.9345238095238095,0.8676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,-0.06133735545500251,1.0,0.2647058823529412,-0.43478260869565216,0.0,1.0,0.0,2010.0_4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31814249499085107,0.20740406477254986,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.0,-0.37018280632411066,Gilbert,0.0,2.0,0.41304347826086957,0.35135135135135137,HdBoard,HdBoard,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.7743067743067743,0.0,0.0,-0.41794871794871796,0.35124378109452736,0.0,0.19636720667648502,0.0,0.0,-0.4279644650444187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.3076923076923077,0.0,-0.2484472049689441,0.0,0.0,2.875,-0.058823529411764705,0.0,0.0,0.0,0.0,0.0,4.0,500.0,-1.0,1.0,-0.12468577174459528,2.0,-0.19852941176470587,-0.41304347826086957,-0.35135135135135137,1.0,0.0,2010.0_3.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.2,0.3199016699184784,-0.5177291424405989,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-0.3157894736842105,-0.26593379446640314,Gilbert,0.0,0.0,0.5434782608695652,0.10810810810810811,VinylSd,VinylSd,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,0.5324786324786325,-0.40298507462686567,-0.5,-0.5851742758959254,0.9285714285714286,0.0,0.001544998068752414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.46153846153846156,0.0,-0.36024844720496896,0.0,0.0,0.0,0.7352941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,-0.22624434389140272,1.0,0.19852941176470587,-0.5434782608695652,-0.10810810810810811,0.0,0.0,2010.0_5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5366861494614795,-0.2542652342190672,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.8421052631578947,0.17230731225296442,Gilbert,0.5,0.0,0.3695652173913043,-0.10810810810810811,HdBoard,HdBoard,0.0,0.0,0.0,0.0,0.0,3.0,0.4,0.35591435591435594,0.0,0.0,0.3170940170940171,0.6139303482587065,-0.5,0.498772704958272,0.0,0.0,-0.19003476245654694,1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,-0.5,0.0,-0.25,0.2564102564102564,0.0,0.10766045548654245,0.0,0.0,1.1428571428571428,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,1.0,0.16289592760180996,1.0,-0.35294117647058826,-0.3695652173913043,0.10810810810810811,0.0,0.0,2010.0_2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2656185578659773,0.5305725740666819,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.05263157894736842,-0.2664278656126482,NAmes,-1.0,0.0,-0.06521739130434782,-0.6486486486486487,Plywood,Plywood,0.0,0.0,0.0,-1.0,0.0,0.0,0.2,0.5903825903825903,2.0,78.0,-0.8162393162393162,-0.21791044776119403,-1.0,-0.4025527736867943,0.0,0.0,-0.899188876013905,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-0.5,-0.2564102564102564,0.0,0.18633540372670807,0.0,0.0,1.4285714285714286,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-0.6666666666666666,1.0,-0.7189542483660131,0.0,-0.35294117647058826,0.06521739130434782,0.6486486486486487,0.0,0.0,2010.0_4.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.4,-0.02995960715160481,-0.38499054098616714,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
